ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/06260504ebf8e19b.jpg,/m/0k4j,1.0,0.0,0.999983,0.091774,0.852771,BACKGROUND
./images_openimages/test/6b66330f14bb1ef0.jpg,/m/018xm,1.0,0.01676,0.986198,0.007118000000000002,1.0,BACKGROUND
./images_openimages/test/2a12550a331c464f.jpg,/m/01g317,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/894d99c584100c38.jpg,/m/01g317,1.0,0.230336,0.899658,0.009298,0.779684,BACKGROUND
./images_openimages/test/08bf84bb9662086d.jpg,/m/01mqdt,1.0,0.314019,0.646234,0.06931699999999999,0.871469,BACKGROUND
./images_openimages/test/55830fa9fd02f3a6.jpg,/m/0k4j,1.0,0.0,0.99961,0.001183,1.0,BACKGROUND
./images_openimages/test/730fea95d093ef28.jpg,/m/0k4j,1.0,0.0,0.99944,0.0,0.968229,BACKGROUND
./images_openimages/test/5a666f769bd5f046.jpg,/m/0k4j,1.0,0.179099,0.827775,0.202682,0.883864,BACKGROUND
./images_openimages/test/f1bafb5743f36491.jpg,/m/0k4j,1.0,0.07509,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/2516b87354b26f7c.jpg,/m/01c648,1.0,0.411928,0.977527,0.478319,0.941055,BACKGROUND
./images_openimages/test/040a4f4c39877229.jpg,/m/0k4j,1.0,0.000228,0.999883,6.7e-05,1.0,BACKGROUND
./images_openimages/test/7c2c35cfe5cd296f.jpg,/m/0k4j,1.0,0.8737459999999999,0.999987,0.550022,0.7722289999999999,BACKGROUND
./images_openimages/test/63d39da12744aa1d.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/3e658010153a8d4e.jpg,/m/0k4j,1.0,0.040745,0.972459,0.179465,0.812228,BACKGROUND
./images_openimages/test/ab3b34535ddc2889.jpg,/m/01c648,1.0,0.0,0.999894,0.0,1.0,BACKGROUND
./images_openimages/test/579d9dca7ec92cf8.jpg,/m/0k4j,1.0,0.044884,0.999924,0.230177,0.90941,BACKGROUND
./images_openimages/test/eb2c4b5bb4525626.jpg,/m/01g317,1.0,0.015076,0.354747,0.230206,0.919128,BACKGROUND
./images_openimages/test/3985377d4e892b37.jpg,/m/01g317,1.0,0.100094,0.7500319999999999,0.209463,1.0,BACKGROUND
./images_openimages/test/cf94deedffb58d56.jpg,/m/01g317,1.0,0.25728,0.722029,0.205354,0.8463729999999999,BACKGROUND
./images_openimages/test/53ef26971dd9902a.jpg,/m/01g317,1.0,0.043343,0.8738549999999999,0.02724,1.0,BACKGROUND
./images_openimages/test/d16dd82fca5e2d5e.jpg,/m/015p6,1.0,0.132511,0.715491,0.287142,1.0,BACKGROUND
./images_openimages/test/b1f428bf7202da4f.jpg,/m/0k4j,1.0,0.0,0.999999,0.351079,0.810316,BACKGROUND
./images_openimages/test/96a511127bf57331.jpg,/m/018xm,1.0,0.609863,0.919027,0.400577,0.6031880000000001,BACKGROUND
./images_openimages/test/2f91f554d71bc1b1.jpg,/m/0k4j,1.0,0.023379,0.991989,0.262288,0.915441,BACKGROUND
./images_openimages/test/0baaff64fc705884.jpg,/m/0k4j,1.0,0.906211,1.0,0.444215,0.545126,BACKGROUND
./images_openimages/test/9c5ad5f3cc309ca2.jpg,/m/01mqdt,1.0,0.050592000000000005,0.948841,0.048572,0.951254,BACKGROUND
./images_openimages/test/89f2991b06f08bd6.jpg,/m/018xm,1.0,0.181313,0.328279,0.564782,0.782941,BACKGROUND
./images_openimages/test/76c0f6c183301d45.jpg,/m/01g317,1.0,0.28380900000000003,0.998805,0.000266,0.836764,BACKGROUND
./images_openimages/test/bb4b4efef718f590.jpg,/m/0k4j,1.0,0.04899,0.954524,0.261362,0.902001,BACKGROUND
./images_openimages/test/82897cb84425869f.jpg,/m/01g317,1.0,0.428003,0.7616470000000001,0.062626,0.962224,BACKGROUND
./images_openimages/test/5277e28dc8e120a7.jpg,/m/0k4j,1.0,0.0,0.226299,0.001362,0.233528,BACKGROUND
./images_openimages/test/25a80145cafb0633.jpg,/m/0k4j,1.0,0.06275599999999999,0.962135,0.321254,0.803864,BACKGROUND
./images_openimages/test/736b012bf366e038.jpg,/m/01g317,1.0,7.3e-05,1.0,0.082498,0.894022,BACKGROUND
./images_openimages/test/1e85c9b874a607eb.jpg,/m/0k4j,1.0,0.065229,0.935753,0.177676,0.966108,BACKGROUND
./images_openimages/test/bda37d213f09e4bd.jpg,/m/015p6,1.0,0.278089,0.55587,0.613304,0.819162,BACKGROUND
./images_openimages/test/9b625bca2e815842.jpg,/m/01g317,1.0,0.18168,0.473974,0.222245,0.815392,BACKGROUND
./images_openimages/test/945d1428c57fb9be.jpg,/m/0k4j,1.0,0.057566,0.965389,0.527485,0.910331,BACKGROUND
./images_openimages/test/1f84430da97715e5.jpg,/m/0k4j,1.0,0.014689,1.0,0.079712,0.988378,BACKGROUND
./images_openimages/test/f9db498932163935.jpg,/m/0k4j,1.0,0.056287,0.946402,0.108379,0.956578,BACKGROUND
./images_openimages/test/e16589af2201f260.jpg,/m/0k4j,1.0,0.112481,0.971,0.129357,0.899925,BACKGROUND
./images_openimages/test/5e8b5f467b13bc9b.jpg,/m/0k4j,1.0,0.092069,0.855984,0.413705,0.7359760000000001,BACKGROUND
./images_openimages/test/63785df6655da1d6.jpg,/m/0k4j,1.0,0.055023,0.879703,0.265033,0.8278030000000001,BACKGROUND
./images_openimages/test/5ae4aea6842677e1.jpg,/m/0k4j,1.0,0.06705900000000001,0.8821,0.200527,0.897561,BACKGROUND
./images_openimages/test/56264d1cda0c8571.jpg,/m/015p6,1.0,0.008748,0.774225,0.092815,0.919531,BACKGROUND
./images_openimages/test/09a49cb92c6cdbb0.jpg,/m/018xm,1.0,0.000198,1.0,0.0005269999999999999,1.0,BACKGROUND
./images_openimages/test/d3cde4d30e3435ba.jpg,/m/0k4j,1.0,0.036402,0.98924,0.085387,0.966177,BACKGROUND
./images_openimages/test/832eb95ea37e0bc0.jpg,/m/015p6,1.0,7.000000000000002e-06,0.567088,0.188437,0.925965,BACKGROUND
./images_openimages/test/1d200c7187275bfd.jpg,/m/0k4j,1.0,0.000866,0.999134,0.002196,1.0,BACKGROUND
./images_openimages/test/b05de9d91d968e59.jpg,/m/018xm,1.0,0.449266,0.478816,0.257742,0.300656,BACKGROUND
./images_openimages/test/e195723052e3ec9f.jpg,/m/0k4j,1.0,0.061801,0.984447,0.0704,0.81855,BACKGROUND
./images_openimages/test/a919b134b2f89bf2.jpg,/m/018xm,1.0,0.258429,0.300248,0.099309,0.141431,BACKGROUND
./images_openimages/test/0a1473ec73692c5a.jpg,/m/0k4j,1.0,0.011132,0.988748,0.018474,0.982246,BACKGROUND
./images_openimages/test/7ebeee3412864b41.jpg,/m/01mqdt,1.0,0.109741,0.960947,0.525529,0.815357,BACKGROUND
./images_openimages/test/02211e9fd1fd1a0b.jpg,/m/01g317,1.0,0.19948,0.507171,0.043051,0.8268620000000001,BACKGROUND
./images_openimages/test/f3c07bf7f9b919d9.jpg,/m/01g317,1.0,0.0,1.0,0.032752,0.945628,BACKGROUND
./images_openimages/test/5d7b4bdc9510ae23.jpg,/m/0k4j,1.0,0.0,1.0,1e-05,0.999549,BACKGROUND
./images_openimages/test/2310b023281e7103.jpg,/m/0k4j,1.0,0.944121,0.999999,0.439868,0.56277,BACKGROUND
./images_openimages/test/a3b2d1ed990694c9.jpg,/m/015p6,1.0,0.29180900000000004,0.719246,0.179814,0.6764479999999999,BACKGROUND
./images_openimages/test/257d9a91fefd665a.jpg,/m/01mqdt,1.0,5.3e-05,0.999972,9.7e-05,1.0,BACKGROUND
./images_openimages/test/3cd4f29b60b7a671.jpg,/m/01g317,1.0,0.264499,0.582683,0.04084,0.682484,BACKGROUND
./images_openimages/test/80db7354e86f6eb0.jpg,/m/01g317,1.0,0.755343,0.81902,0.446377,0.6308,BACKGROUND
./images_openimages/test/7c23c4187089e3c4.jpg,/m/0k4j,1.0,0.001277,1.0,0.385077,0.8680329999999999,BACKGROUND
./images_openimages/test/9c5b1e22ed16093c.jpg,/m/018xm,1.0,0.217846,0.23496,0.353607,0.365347,BACKGROUND
./images_openimages/test/717afb8d468ccaf3.jpg,/m/01g317,1.0,0.097634,0.979137,0.247345,0.933272,BACKGROUND
./images_openimages/test/e0a8216db991f7db.jpg,/m/01c648,1.0,0.0,0.248409,0.513922,0.7989689999999999,BACKGROUND
./images_openimages/test/e09a8b6b288be385.jpg,/m/0k4j,1.0,0.106853,0.935588,0.312794,0.759588,BACKGROUND
./images_openimages/test/4b3189f87731c7d0.jpg,/m/01mqdt,1.0,0.340469,0.407231,0.051293,0.15889,BACKGROUND
./images_openimages/test/d6375562bb3ef919.jpg,/m/0k4j,1.0,2.4e-05,1.0,0.16028,0.8318559999999999,BACKGROUND
./images_openimages/test/d1dae27b90ddb7aa.jpg,/m/0k4j,1.0,0.117014,0.8458319999999999,0.353707,0.733054,BACKGROUND
./images_openimages/test/f5694f07eef203d5.jpg,/m/01g317,1.0,0.418903,0.586717,0.49577,0.5924550000000001,BACKGROUND
./images_openimages/test/95afcd5941385c31.jpg,/m/0k4j,1.0,6e-06,0.999998,0.17946700000000002,0.8029569999999999,BACKGROUND
./images_openimages/test/2ac633f15e0c0d0c.jpg,/m/0k4j,1.0,0.105348,0.8014859999999999,0.214196,0.563067,BACKGROUND
./images_openimages/test/4f87dfcdb9e570c8.jpg,/m/015p6,1.0,0.066495,0.922316,0.060038,0.999969,BACKGROUND
./images_openimages/test/773837919a1940e2.jpg,/m/0k4j,1.0,0.06223400000000001,0.962701,0.018475,0.978244,BACKGROUND
./images_openimages/test/8be7a7941430fa17.jpg,/m/01x3z,1.0,0.255166,0.330892,0.35002,0.454869,BACKGROUND
./images_openimages/test/2d508546c6af984f.jpg,/m/01g317,1.0,8e-06,0.999782,0.000474,0.83111,BACKGROUND
./images_openimages/test/b49c9ebcd0cf80d9.jpg,/m/01g317,1.0,0.09407,1.0,0.054585,1.0,BACKGROUND
./images_openimages/test/e6f6f66b680eebc3.jpg,/m/018xm,1.0,0.203827,0.836258,0.261831,0.898481,BACKGROUND
./images_openimages/test/91d2b84533599c66.jpg,/m/0k4j,1.0,0.941884,0.99994,0.303772,0.46338,BACKGROUND
./images_openimages/test/4d1171809cf6d7ab.jpg,/m/018xm,1.0,0.0,1.0,0.0,0.908027,BACKGROUND
./images_openimages/test/8c6b568f6574052c.jpg,/m/015p6,1.0,0.18826,0.8249860000000001,0.269667,0.797471,BACKGROUND
./images_openimages/test/ebb40d42fa2de7cb.jpg,/m/018xm,1.0,0.52905,0.722717,0.30296100000000004,0.560001,BACKGROUND
./images_openimages/test/79e5af22bed56704.jpg,/m/0k4j,1.0,0.127777,0.939759,0.35380100000000003,0.985774,BACKGROUND
./images_openimages/test/a8abc3f6015346f6.jpg,/m/018xm,1.0,0.906585,0.92983,0.694431,0.727957,BACKGROUND
./images_openimages/test/75a9c3c196e298de.jpg,/m/0k4j,1.0,0.238959,0.7209720000000001,0.131583,0.714015,BACKGROUND
./images_openimages/test/6331e554afde0b06.jpg,/m/01g317,1.0,0.0,0.887922,0.0,1.0,BACKGROUND
./images_openimages/test/fc8888d73e1d1259.jpg,/m/015p6,1.0,0.138022,0.710547,0.171449,0.8409469999999999,BACKGROUND
./images_openimages/test/0fee780585fed355.jpg,/m/01g317,1.0,0.0,0.545747,0.185115,0.609981,BACKGROUND
./images_openimages/test/621438379adf4181.jpg,/m/0k4j,1.0,0.0,0.073777,0.406702,0.613529,BACKGROUND
./images_openimages/test/7772dc10c892f2f1.jpg,/m/0k4j,1.0,0.42936,0.967233,0.390705,0.921154,BACKGROUND
./images_openimages/test/ea420fa738212670.jpg,/m/0k4j,1.0,0.29783200000000004,0.8717739999999999,0.400267,0.770069,BACKGROUND
./images_openimages/test/3b08c6349cae9d39.jpg,/m/01g317,1.0,0.025497,0.8477680000000001,0.175227,0.730236,BACKGROUND
./images_openimages/test/c4f942571a72e947.jpg,/m/0k4j,1.0,0.12959600000000002,1.0,0.232568,0.915443,BACKGROUND
./images_openimages/test/6648410adb1b08cb.jpg,/m/01c648,1.0,0.103183,1.0,0.039173,0.981714,BACKGROUND
./images_openimages/test/8fe5486c734b381f.jpg,/m/015p6,1.0,0.233934,0.906234,0.247961,1.0,BACKGROUND
./images_openimages/test/9cbc436243979691.jpg,/m/015p6,1.0,0.481733,0.705044,0.289769,0.6413479999999999,BACKGROUND
./images_openimages/test/622e3c9c0ed0067b.jpg,/m/01g317,1.0,6.8e-05,0.999983,0.0007700000000000001,1.0,BACKGROUND
./images_openimages/test/f2af705a4e784633.jpg,/m/0k4j,1.0,0.045048000000000005,0.976889,0.264189,0.801212,BACKGROUND
./images_openimages/test/33eb58bca4595a77.jpg,/m/015p6,1.0,0.101569,0.736273,0.14367,0.875411,BACKGROUND
./images_openimages/test/5000f4bccd37a7d5.jpg,/m/0k4j,1.0,0.025065,0.955997,0.066466,0.999997,BACKGROUND
./images_openimages/test/cf0c8fc822ab8f98.jpg,/m/01g317,1.0,0.0,0.194069,0.399835,0.495264,BACKGROUND
./images_openimages/test/ba031fce8f13d5a7.jpg,/m/018xm,1.0,0.184653,0.8758090000000001,0.251819,0.712643,BACKGROUND
./images_openimages/test/1a7816f8c49ed04f.jpg,/m/01c648,1.0,2.1e-05,1.0,7.8e-05,1.0,BACKGROUND
./images_openimages/test/c9ebb6d673efee0e.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/dbf0babc391778ba.jpg,/m/0k4j,1.0,0.15604300000000002,0.810363,0.503071,0.91346,BACKGROUND
./images_openimages/test/77345c578045f8d6.jpg,/m/01g317,1.0,0.070109,0.734849,0.148365,0.999787,BACKGROUND
./images_openimages/test/df14e4a84813e21e.jpg,/m/0k4j,1.0,0.109596,0.8993979999999999,0.077957,0.89954,BACKGROUND
./images_openimages/test/9791cee7c1b55620.jpg,/m/01g317,1.0,0.069474,0.8875559999999999,0.023589,1.0,BACKGROUND
./images_openimages/test/e8f6c41047ca59d2.jpg,/m/015p6,1.0,0.000556,0.999833,0.26046,0.810668,BACKGROUND
./images_openimages/test/d98d1011ae298a18.jpg,/m/0k4j,1.0,0.062611,0.394228,0.096526,0.232504,BACKGROUND
./images_openimages/test/ffa5aa0fb0ddcb2b.jpg,/m/01g317,1.0,0.354581,0.61539,0.020381,1.0,BACKGROUND
./images_openimages/test/976a58a2f40c8acb.jpg,/m/0k4j,1.0,0.184018,0.8384729999999999,0.31311100000000003,0.7941050000000001,BACKGROUND
./images_openimages/test/df6cef473fa82b98.jpg,/m/0k4j,1.0,0.003258,0.9569,0.120294,0.979757,BACKGROUND
./images_openimages/test/ad101240a1aaad30.jpg,/m/01g317,1.0,0.62253,0.999977,0.300873,1.0,BACKGROUND
./images_openimages/test/31d0c27ae1208cd8.jpg,/m/0k4j,1.0,0.060686,1.0,0.098594,0.867131,BACKGROUND
./images_openimages/test/d1a650a5a35654af.jpg,/m/01g317,1.0,0.0,1.0,0.230087,0.998399,BACKGROUND
./images_openimages/test/1c118c76b793ba57.jpg,/m/01g317,1.0,0.008939,0.951712,0.0,0.772522,BACKGROUND
./images_openimages/test/e4a82bc5359b8122.jpg,/m/01g317,1.0,0.411784,0.633746,0.33466,0.754067,BACKGROUND
./images_openimages/test/8e0284c549b84c89.jpg,/m/015p6,1.0,0.127839,0.7598729999999999,0.279441,0.686924,BACKGROUND
./images_openimages/test/324981904e6d0221.jpg,/m/018xm,1.0,0.329162,0.588468,0.3076,0.541999,BACKGROUND
./images_openimages/test/2cb0d2a18de68bca.jpg,/m/0k4j,1.0,0.419071,0.658104,0.340283,0.469036,BACKGROUND
./images_openimages/test/1571b4255124196c.jpg,/m/018xm,1.0,0.0067280000000000005,0.87424,0.034049,0.8659629999999999,BACKGROUND
./images_openimages/test/1962d0ad4d18af46.jpg,/m/018xm,1.0,0.524814,0.829643,0.808826,0.962594,BACKGROUND
./images_openimages/test/21f6100682596664.jpg,/m/015p6,1.0,0.243123,0.656321,0.212496,0.756929,BACKGROUND
./images_openimages/test/fffd0258c243bbea.jpg,/m/01g317,1.0,0.00012,0.999896,0.0,1.0,BACKGROUND
./images_openimages/test/a3b0084de0f643d5.jpg,/m/01c648,1.0,0.0,0.903232,0.0,0.999997,BACKGROUND
./images_openimages/test/a2927f008bc4a9ad.jpg,/m/0k4j,1.0,0.055979,0.999749,0.268353,0.999646,BACKGROUND
./images_openimages/test/87286cce2f5a6ddd.jpg,/m/0k4j,1.0,0.00022,1.0,0.110604,0.899172,BACKGROUND
./images_openimages/test/e9e289818f9853a4.jpg,/m/01c648,1.0,3e-05,0.999944,0.0,0.999934,BACKGROUND
./images_openimages/test/b6904c440071e732.jpg,/m/01c648,1.0,0.013338999999999998,0.490218,0.349136,0.927145,BACKGROUND
./images_openimages/test/cdcd263abaf6bd48.jpg,/m/01g317,1.0,0.01247,0.80599,0.146147,0.969918,BACKGROUND
./images_openimages/test/d510b1c1363d630a.jpg,/m/0k4j,1.0,0.076161,0.934609,0.488563,0.8566309999999999,BACKGROUND
./images_openimages/test/576528aa7793cc35.jpg,/m/0k4j,1.0,0.0,0.919118,0.28354,0.999984,BACKGROUND
./images_openimages/test/dba82070d6ebb49d.jpg,/m/015p6,1.0,0.322365,0.760306,0.34697100000000003,0.904078,BACKGROUND
./images_openimages/test/5dedb340eaa174fc.jpg,/m/015p6,1.0,0.277285,0.97867,0.197138,0.996399,BACKGROUND
./images_openimages/test/ec7be5df727080cc.jpg,/m/01g317,1.0,0.326261,0.949274,0.247087,1.0,BACKGROUND
./images_openimages/test/1f24427d545bd5ca.jpg,/m/01c648,1.0,0.457771,0.8469559999999999,0.528482,0.8678950000000001,BACKGROUND
./images_openimages/test/62c9261e91e53009.jpg,/m/015p6,1.0,0.115185,0.971074,0.092708,0.891373,BACKGROUND
./images_openimages/test/41c4c455854c6873.jpg,/m/01x3z,1.0,0.460293,0.559948,0.136984,0.230295,BACKGROUND
./images_openimages/test/80db7354e86f6eb0.jpg,/m/01g317,1.0,0.8743350000000001,0.939942,0.462675,0.521004,BACKGROUND
./images_openimages/test/634b484d793145ba.jpg,/m/01c648,1.0,0.0,0.999969,0.0,0.999813,BACKGROUND
./images_openimages/test/57a7254dcf8e0b18.jpg,/m/01g317,1.0,0.000101,0.999989,0.0,1.0,BACKGROUND
./images_openimages/test/bb3ef25e44cf31fe.jpg,/m/01g317,1.0,0.706188,0.7561680000000001,0.5838720000000001,0.775475,BACKGROUND
./images_openimages/test/0878bd099f9ee463.jpg,/m/01g317,1.0,0.274383,0.785226,0.433356,0.731321,BACKGROUND
./images_openimages/test/a4fcb511c0e5166c.jpg,/m/0k4j,1.0,0.08329199999999999,0.925792,0.531071,0.812239,BACKGROUND
./images_openimages/test/a58786eab03363be.jpg,/m/0k4j,1.0,0.00039,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/6006b16b1ad085e4.jpg,/m/0k4j,1.0,0.074259,0.908629,0.284848,0.802308,BACKGROUND
./images_openimages/test/6a45a745afb68f73.jpg,/m/01mqdt,1.0,0.219827,0.406604,0.31095,0.573364,BACKGROUND
./images_openimages/test/02c74f2be91fd19a.jpg,/m/015p6,1.0,0.004046,0.7128369999999999,0.026077,0.981833,BACKGROUND
./images_openimages/test/d0dfdbd34cb65e8b.jpg,/m/0k4j,1.0,0.07633200000000001,0.986849,0.000957,0.989922,BACKGROUND
./images_openimages/test/3c3891db76fee91a.jpg,/m/015p6,1.0,0.486699,0.928222,0.206456,0.7736529999999999,BACKGROUND
./images_openimages/test/b34a26525c567e89.jpg,/m/0k4j,1.0,0.0,0.999999,0.0,1.0,BACKGROUND
./images_openimages/test/2fab1ebc1566cb02.jpg,/m/015p6,1.0,0.181995,0.739649,0.340389,1.0,BACKGROUND
./images_openimages/test/2810b3fd0360ec77.jpg,/m/018xm,1.0,0.457906,0.504355,0.953345,1.0,BACKGROUND
./images_openimages/test/7b30d95a45878cee.jpg,/m/0k4j,1.0,0.211057,0.857655,0.316466,0.818832,BACKGROUND
./images_openimages/test/6abc955637915c79.jpg,/m/0k4j,1.0,0.0,0.667804,0.062215,0.991844,BACKGROUND
./images_openimages/test/2efbabf7b3a2a888.jpg,/m/01g317,1.0,0.68094,1.0,5.2e-05,0.631764,BACKGROUND
./images_openimages/test/66616b6d7b3edac2.jpg,/m/01g317,1.0,0.000402,0.999598,0.0,0.999507,BACKGROUND
./images_openimages/test/0646ea661bcfdcd8.jpg,/m/01g317,1.0,0.0,0.99977,0.491249,0.947972,BACKGROUND
./images_openimages/test/a09a875d54dc7f61.jpg,/m/01g317,1.0,0.097467,0.965503,0.234026,1.0,BACKGROUND
./images_openimages/test/08d3314312c69620.jpg,/m/01g317,1.0,0.423219,0.706816,0.042413,0.541806,BACKGROUND
./images_openimages/test/0e12118cf00df22d.jpg,/m/01x3z,1.0,0.685519,0.782287,0.237478,0.418444,BACKGROUND
./images_openimages/test/cf646a42d2ea0f50.jpg,/m/0k4j,1.0,0.168378,0.838564,0.118791,0.92569,BACKGROUND
./images_openimages/test/1af769a9e200a9e3.jpg,/m/01mqdt,1.0,0.199679,0.81676,0.000251,0.8481620000000001,BACKGROUND
./images_openimages/test/e48a8a9e9891a997.jpg,/m/015p6,1.0,0.034505,0.929007,0.211936,0.822089,BACKGROUND
./images_openimages/test/711d741752d501ab.jpg,/m/0k4j,1.0,0.250913,0.911393,0.041416,0.8715200000000001,BACKGROUND
./images_openimages/test/2dfeed23b781ddb7.jpg,/m/0k4j,1.0,0.0,0.999954,0.160226,0.943735,BACKGROUND
./images_openimages/test/78d606fe0ef13f04.jpg,/m/01g317,1.0,0.184777,0.653999,0.145179,0.8712770000000001,BACKGROUND
./images_openimages/test/66449e223b80a0a5.jpg,/m/018xm,1.0,0.126609,0.793226,0.209944,1.0,BACKGROUND
./images_openimages/test/247ea372b6d275ea.jpg,/m/01g317,1.0,0.422354,0.620319,0.15742799999999998,0.625039,BACKGROUND
./images_openimages/test/ade3dd6bc27336ea.jpg,/m/0k4j,1.0,0.824779,0.909012,0.312014,0.380613,BACKGROUND
./images_openimages/test/6cd76f9294f36c63.jpg,/m/01g317,1.0,0.23742800000000006,0.7218600000000001,0.5337770000000001,0.819892,BACKGROUND
./images_openimages/test/130c7c6eecbad0af.jpg,/m/0k4j,1.0,0.002778,0.97992,0.137052,0.918596,BACKGROUND
./images_openimages/test/e98624cd49cb2d70.jpg,/m/015p6,1.0,0.325788,0.998876,0.235317,0.998292,BACKGROUND
./images_openimages/test/ac00e292fba330b1.jpg,/m/018xm,1.0,0.039129,0.5026649999999999,0.5100520000000001,0.990209,BACKGROUND
./images_openimages/test/44ff0c0e2a05c5b6.jpg,/m/018xm,1.0,0.351211,0.374774,0.790211,0.8238120000000001,BACKGROUND
./images_openimages/test/61fa5d1ef1130ce4.jpg,/m/018xm,1.0,0.110681,0.999711,0.27167,0.908577,BACKGROUND
./images_openimages/test/4d5f52110bb2be04.jpg,/m/01g317,1.0,0.018356,0.999468,0.082843,0.99999,BACKGROUND
./images_openimages/test/37468de3e9a3151b.jpg,/m/0k4j,1.0,1e-06,0.999445,0.121302,0.832398,BACKGROUND
./images_openimages/test/436e7be987e2f126.jpg,/m/01g317,1.0,0.0,1.0,0.076053,0.999751,BACKGROUND
./images_openimages/test/66449e223b80a0a5.jpg,/m/018xm,1.0,0.0,0.123888,0.075318,0.377864,BACKGROUND
./images_openimages/test/b6799396b7033a69.jpg,/m/01g317,1.0,0.322948,0.717601,0.000344,1.0,BACKGROUND
./images_openimages/test/0c5f65371652e673.jpg,/m/015p6,1.0,0.000445,0.906656,0.195783,1.0,BACKGROUND
./images_openimages/test/ae9d8a0448c15529.jpg,/m/0k4j,1.0,0.026029000000000004,0.783904,0.367439,0.8884610000000001,BACKGROUND
./images_openimages/test/0962b832b3090472.jpg,/m/0k4j,1.0,0.17622100000000002,0.7477060000000001,0.1926,0.678266,BACKGROUND
./images_openimages/test/5f6a745cf84bc184.jpg,/m/015p6,1.0,0.519784,0.7908390000000001,0.179347,0.576801,BACKGROUND
./images_openimages/test/4dab3e4089e42118.jpg,/m/01g317,1.0,0.0,0.999989,0.0,0.999998,BACKGROUND
./images_openimages/test/cd953f6eee15d98b.jpg,/m/0k4j,1.0,0.14146,0.887884,0.011473,0.5634859999999999,BACKGROUND
./images_openimages/test/9b021e285d010caa.jpg,/m/015p6,1.0,3e-06,1.0,0.186924,1.0,BACKGROUND
./images_openimages/test/62fe065e2a716c62.jpg,/m/01g317,1.0,0.238046,0.486646,0.06515399999999999,0.666111,BACKGROUND
./images_openimages/test/a89587afdf107fa5.jpg,/m/0k4j,1.0,0.0,0.999612,0.083951,0.999629,BACKGROUND
./images_openimages/test/be323cabda2e18a9.jpg,/m/0k4j,1.0,0.006047,0.957417,0.031277,0.946918,BACKGROUND
./images_openimages/test/8ba99e89ac316e63.jpg,/m/018xm,1.0,0.517918,0.641408,0.825867,0.908546,BACKGROUND
./images_openimages/test/6dc9a8119d675a48.jpg,/m/0k4j,1.0,0.042822000000000006,0.972691,0.324013,0.825735,BACKGROUND
./images_openimages/test/bb582e2e13d737d9.jpg,/m/01c648,1.0,0.057663,0.997755,0.042691,0.999943,BACKGROUND
./images_openimages/test/c06ee22a5f65e968.jpg,/m/01g317,1.0,0.193793,0.986954,0.005095000000000001,1.0,BACKGROUND
./images_openimages/test/8aa115d32e170b1e.jpg,/m/0k4j,1.0,0.0,0.999997,0.098843,0.48337,BACKGROUND
./images_openimages/test/8ad3764d7b07f7a7.jpg,/m/0k4j,1.0,0.325765,0.947338,0.186947,0.644328,BACKGROUND
./images_openimages/test/adb266bf62491cff.jpg,/m/018xm,1.0,0.144973,0.338762,0.565696,0.8552709999999999,BACKGROUND
./images_openimages/test/1b92fef98ef74efb.jpg,/m/01x3z,1.0,0.000625,0.999803,0.002896,0.999676,BACKGROUND
./images_openimages/test/cc0c6a5753fbe006.jpg,/m/0k4j,1.0,0.033611,0.980468,0.414592,0.810003,BACKGROUND
./images_openimages/test/0d39d9e21db3be83.jpg,/m/01g317,1.0,0.0,1.0,0.0,1.0,BACKGROUND
./images_openimages/test/1962d0ad4d18af46.jpg,/m/018xm,1.0,0.456354,0.5767,0.226431,0.397498,BACKGROUND
./images_openimages/test/dd81b6d3270b7459.jpg,/m/015p6,1.0,0.109954,0.7691140000000001,0.240528,0.922814,BACKGROUND
./images_openimages/test/b17b2f439e5b72b6.jpg,/m/0k4j,1.0,0.053499,0.93212,0.371685,0.835498,BACKGROUND
./images_openimages/test/60ff2c943623994e.jpg,/m/01mqdt,1.0,0.175728,0.709387,0.543277,0.933329,BACKGROUND
./images_openimages/test/8ef787d6fc9751a3.jpg,/m/0k4j,1.0,0.000113,0.999746,0.000241,0.934272,BACKGROUND
./images_openimages/test/e64af5164060ee11.jpg,/m/0k4j,1.0,0.000138,1.0,0.247565,1.0,BACKGROUND
./images_openimages/test/1ede651dcabfa173.jpg,/m/01g317,1.0,0.0,1.0,0.266277,0.999863,BACKGROUND
./images_openimages/test/07d94732a721145a.jpg,/m/0k4j,1.0,0.0,0.985386,0.242751,0.906668,BACKGROUND
./images_openimages/test/b2554493d0ea1660.jpg,/m/0k4j,1.0,0.009459,0.999622,0.118384,1.0,BACKGROUND
./images_openimages/test/f93853b9a4641e11.jpg,/m/0k4j,1.0,0.056736,0.948854,0.279787,0.761734,BACKGROUND
./images_openimages/test/706883068face44e.jpg,/m/015p6,1.0,0.363093,0.432669,0.26157600000000003,0.666231,BACKGROUND
./images_openimages/test/7894736b28194c51.jpg,/m/0k4j,1.0,0.000321,0.999829,0.000552,0.739284,BACKGROUND
