ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/9cb681898bffdb0b.jpg,/m/0k4j,1.0,0.094113,0.925794,0.262497,0.875074,Car
./images_openimages/validation/d4ce0cf3c7854b99.jpg,/m/0dtln,1.0,0.053854,0.937865,2e-06,0.771666,Lamp
./images_openimages/validation/2927c04556a45c38.jpg,/m/01g317,1.0,0.171196,0.77022,0.284831,1.0,Person
./images_openimages/validation/601bcc8207662a15.jpg,/m/01g317,1.0,0.129252,0.999533,0.0,0.287081,Person
./images_openimages/validation/4d47a295b0da2136.jpg,/m/0k4j,1.0,0.197817,0.80285,0.361217,0.756949,Car
./images_openimages/validation/a3e01f6089b62766.jpg,/m/0k4j,1.0,0.217147,0.7487739999999999,0.113722,0.8013239999999999,Car
./images_openimages/validation/90f57dad1ca73137.jpg,/m/025dyy,1.0,0.204564,0.4622560000000001,0.009568,0.074938,Box
./images_openimages/validation/57e23f2e9ec38dea.jpg,/m/050gv4,1.0,0.0,0.284144,0.042107,0.398778,Plate
./images_openimages/validation/90f57dad1ca73137.jpg,/m/025dyy,1.0,0.7349600000000001,0.983895,0.030113,0.150579,Box
./images_openimages/validation/910796da8a49348e.jpg,/m/04dr76w,1.0,0.341462,0.6504810000000001,0.138252,0.8334860000000001,Bottle
./images_openimages/validation/42aaab24dc94dd03.jpg,/m/0k4j,1.0,0.104855,0.999904,0.193935,0.988945,Car
./images_openimages/validation/5563f792d702bdbd.jpg,/m/025dyy,1.0,0.012608,0.961708,0.02294,0.964767,Box
./images_openimages/validation/e42b6da081d5a27d.jpg,/m/01n4qj,1.0,1e-05,0.999586,0.035407999999999995,1.0,Shirt
./images_openimages/validation/640ad462ddce0fe9.jpg,/m/0k4j,1.0,0.014259,0.958937,0.338926,0.861201,Car
./images_openimages/validation/a2da48310d9e166b.jpg,/m/01g317,1.0,0.198093,0.96861,0.215777,0.8392850000000001,Person
./images_openimages/validation/9a590a434259a74f.jpg,/m/0k4j,1.0,0.0,0.999993,0.003828,0.999983,Car
./images_openimages/validation/bf9d3fd5d4059e01.jpg,/m/0k4j,1.0,0.0,0.992096,0.334598,0.8332719999999999,Car
./images_openimages/validation/3a6bdb5c5d4e545e.jpg,/m/025dyy,1.0,0.392687,0.647084,0.227215,0.731316,Box
./images_openimages/validation/5cc53ecdb01c9a42.jpg,/m/025dyy,1.0,0.548304,0.996686,0.240721,0.632235,Box
./images_openimages/validation/5764f171853c9c8d.jpg,/m/0k4j,1.0,0.17496199999999998,0.8535530000000001,0.194498,0.862332,Car
./images_openimages/validation/df185e14aed58762.jpg,/m/015p6,1.0,0.6681729999999999,1.0,0.5234800000000001,0.7582760000000001,Bird
./images_openimages/validation/2a548bd4b973dca8.jpg,/m/04dr76w,1.0,0.249456,0.666503,4.5e-05,0.999507,Bottle
./images_openimages/validation/ff065d9a599624a5.jpg,/m/01g317,1.0,0.273443,0.957007,0.0,0.5624779999999999,Person
./images_openimages/validation/9171fd8fb07bda5f.jpg,/m/025dyy,1.0,0.02528,0.962928,0.064361,0.957388,Box
./images_openimages/validation/aca40faf3e50b3c0.jpg,/m/015p6,1.0,0.0,0.963362,0.029031,1.0,Bird
./images_openimages/validation/5e872dad28e26934.jpg,/m/01g317,1.0,0.100809,0.713734,0.348391,0.622577,Person
./images_openimages/validation/168d8729f6861120.jpg,/m/01g317,1.0,0.5975229999999999,1.0,0.0,0.989308,Person
./images_openimages/validation/0708281847d3471c.jpg,/m/032b3c,1.0,0.0,0.999998,0.034246,1.0,Jacket
./images_openimages/validation/a9f2114462511655.jpg,/m/01g317,1.0,0.326946,0.403451,0.30048600000000003,0.753413,Person
./images_openimages/validation/246dc610b5ad61d2.jpg,/m/050gv4,1.0,0.000335,0.944245,0.00988,0.885009,Plate
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.829982,0.931772,0.002088,0.122073,Lamp
./images_openimages/validation/70296bc4984ceeae.jpg,/m/01g317,1.0,0.162564,0.941011,0.175817,0.999911,Person
./images_openimages/validation/d0ffc5d3a209d1f0.jpg,/m/01g317,1.0,0.7457010000000001,0.793937,0.574114,0.850958,Person
./images_openimages/validation/cdedfc8e6916b5f6.jpg,/m/015p6,1.0,0.0,0.99994,0.11179,0.999997,Bird
./images_openimages/validation/21fae2fb6b1a92f2.jpg,/m/018xm,1.0,0.923366,0.999917,0.710443,0.823267,Ball
./images_openimages/validation/ef8c7d7d5c92c507.jpg,/m/0k4j,1.0,0.0,0.992187,0.248623,0.9234,Car
./images_openimages/validation/a2c456ce5a976708.jpg,/m/015p6,1.0,0.310623,0.8654860000000001,0.15038900000000002,0.888367,Bird
./images_openimages/validation/6b94031ed5dce75b.jpg,/m/01g317,1.0,0.00139,1.0,0.000209,0.975497,Person
./images_openimages/validation/5e94dcf60983c6c5.jpg,/m/0k4j,1.0,0.005986,0.21988,0.337057,0.515882,Car
./images_openimages/validation/ebcefa7e8121769d.jpg,/m/0k4j,1.0,0.074039,0.97873,0.468226,0.882215,Car
./images_openimages/validation/a83c8d798746a6d0.jpg,/m/015p6,1.0,0.390091,0.645412,0.242863,0.773571,Bird
./images_openimages/validation/3c150369d937d139.jpg,/m/018xm,1.0,0.093221,0.921596,0.053713,0.770402,Ball
./images_openimages/validation/a753ebac051dfd6b.jpg,/m/015p6,1.0,0.503687,1.0,0.28328400000000004,0.635025,Bird
./images_openimages/validation/8b59f142141f9203.jpg,/m/01g317,1.0,0.518803,0.578896,0.265366,0.424126,Person
./images_openimages/validation/445a97c7695962b8.jpg,/m/050gv4,1.0,0.145067,0.765529,0.282073,0.744872,Plate
./images_openimages/validation/5feee9cc4477d5bd.jpg,/m/025dyy,1.0,0.157298,0.816731,0.123051,0.938193,Box
./images_openimages/validation/995243986ca2dd84.jpg,/m/025dyy,1.0,0.041721,0.4787,0.419645,1.0,Box
./images_openimages/validation/5d061bbb7c065487.jpg,/m/0k4j,1.0,0.582613,1.0,0.182874,0.414813,Car
./images_openimages/validation/c3585cbb08eac734.jpg,/m/025dyy,1.0,0.0,0.999845,0.216909,0.986752,Box
./images_openimages/validation/56490f93a9233396.jpg,/m/018xm,1.0,0.07699500000000001,0.137757,0.8920440000000001,1.0,Ball
./images_openimages/validation/699ec34f4f4a46d3.jpg,/m/0k4j,1.0,0.452832,1.0,0.360662,0.692747,Car
./images_openimages/validation/d08688e8f8baf578.jpg,/m/050gv4,1.0,0.692214,0.9991,0.0,0.5110979999999999,Plate
./images_openimages/validation/cd3dd22a9b73e9c0.jpg,/m/0k4j,1.0,0.138486,0.8501790000000001,0.44959,0.799629,Car
./images_openimages/validation/cfae99f4ad4dfd04.jpg,/m/015p6,1.0,0.035832,0.925387,0.24630700000000005,0.787226,Bird
./images_openimages/validation/cbdfc5549fd06095.jpg,/m/018xm,1.0,0.332596,0.471788,0.051041,0.167698,Ball
./images_openimages/validation/3d1d96393c2eccd6.jpg,/m/01g317,1.0,0.128461,0.906609,0.062837,1.0,Person
./images_openimages/validation/f38265abb22a00e4.jpg,/m/0k4j,1.0,0.0,0.999997,0.126122,0.915696,Car
./images_openimages/validation/002b0dc60b1068a9.jpg,/m/025dyy,1.0,0.0,0.999999,5e-06,0.999999,Box
./images_openimages/validation/35e80ba5130fe6fe.jpg,/m/025dyy,1.0,0.087461,0.885024,0.16628099999999998,0.476778,Box
./images_openimages/validation/4cc6516b9be3d77d.jpg,/m/04dr76w,1.0,0.117231,0.459606,1.9e-05,0.8946940000000001,Bottle
./images_openimages/validation/965307ccf2d498c1.jpg,/m/050gv4,1.0,0.003194,0.996042,0.011006,0.987491,Plate
./images_openimages/validation/f4cc0db43576171a.jpg,/m/01g317,1.0,0.0,0.2787,0.052804,0.609528,Person
./images_openimages/validation/bdc7279c04e3dc4a.jpg,/m/01g317,1.0,0.424743,0.7165090000000001,0.363669,0.686696,Person
./images_openimages/validation/e0abb2f40723b9d6.jpg,/m/01x3z,1.0,0.000166,0.56599,0.00893,0.8745450000000001,Clock
./images_openimages/validation/36ef14a4db9540cc.jpg,/m/0k4j,1.0,0.05634,0.97678,0.003314,1.0,Car
./images_openimages/validation/f4a2fb030ad84129.jpg,/m/0k4j,1.0,0.0,1.0,0.043546,0.963179,Car
./images_openimages/validation/29497bb5c20be78e.jpg,/m/0k4j,1.0,0.0,0.914789,0.275641,0.8689790000000001,Car
./images_openimages/validation/4ba66f4945d0fbab.jpg,/m/01g317,1.0,0.054178,0.990701,0.0,0.895984,Person
./images_openimages/validation/d8f00d12f072909f.jpg,/m/01g317,1.0,0.0,1.0,0.114413,0.922106,Person
./images_openimages/validation/bfd453a9345ee0fc.jpg,/m/025dyy,1.0,0.082165,0.500606,0.405967,0.947381,Box
./images_openimages/validation/fe07bb92c8adb8e5.jpg,/m/0k4j,1.0,0.293609,0.937785,0.446431,0.84715,Car
./images_openimages/validation/13b6289aef7a24b7.jpg,/m/04dr76w,1.0,0.8516879999999999,0.99975,0.0,0.273248,Bottle
./images_openimages/validation/3f68d660d5fd07e5.jpg,/m/04dr76w,1.0,0.12828399999999998,0.6094930000000001,0.105505,1.0,Bottle
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.01566,0.15291300000000002,0.0,0.20177,Lamp
./images_openimages/validation/62f706896ca14f2d.jpg,/m/018xm,1.0,0.243774,0.477801,0.533117,0.952007,Ball
./images_openimages/validation/f219f22997dc6a79.jpg,/m/01g317,1.0,0.31335,0.65393,0.000149,0.5211439999999999,Person
./images_openimages/validation/39e61754c5659d0f.jpg,/m/01g317,1.0,0.067253,0.992238,0.07256699999999999,0.968366,Person
./images_openimages/validation/0918c2be44860bef.jpg,/m/015p6,1.0,0.09297,0.681796,0.294876,0.8660049999999999,Bird
./images_openimages/validation/676baecefb4200bf.jpg,/m/0k4j,1.0,0.000105,0.98014,0.022525,0.945861,Car
./images_openimages/validation/797f87aa9e24594a.jpg,/m/015p6,1.0,0.379483,0.73934,0.199483,0.8442719999999999,Bird
./images_openimages/validation/41d6b133b3808e77.jpg,/m/0k4j,1.0,0.381416,0.999657,0.002485,0.958884,Car
./images_openimages/validation/fe22d79e59610e02.jpg,/m/050gv4,1.0,0.087366,0.68907,0.318279,0.786511,Plate
./images_openimages/validation/7923f99b78a197e2.jpg,/m/0k4j,1.0,0.000387,0.984845,0.276027,0.728055,Car
./images_openimages/validation/ad9a8dc4642fc95f.jpg,/m/01mqdt,1.0,0.33786,0.662705,0.038833,0.293242,Traffic sign
./images_openimages/validation/7a18cc3a0bb314fe.jpg,/m/025dyy,1.0,0.00935,0.363591,0.0,0.992453,Box
./images_openimages/validation/94c99b3aea7ee041.jpg,/m/01mqdt,1.0,0.706205,0.718517,0.459265,0.48873,Traffic sign
./images_openimages/validation/a774a6f81fea258b.jpg,/m/0k4j,1.0,0.062734,0.944799,0.170952,0.8696280000000001,Car
./images_openimages/validation/eba0820747219148.jpg,/m/018xm,1.0,0.000263,1.0,0.246004,1.0,Ball
./images_openimages/validation/912ca58be69eee96.jpg,/m/018xm,1.0,0.0,1.0,3.2e-05,1.0,Ball
./images_openimages/validation/7a18cc3a0bb314fe.jpg,/m/025dyy,1.0,0.365007,0.998705,0.0,0.995217,Box
./images_openimages/validation/995243986ca2dd84.jpg,/m/025dyy,1.0,0.0,0.056534,0.543883,0.8972319999999999,Box
./images_openimages/validation/a33960fac17b4d49.jpg,/m/0k4j,1.0,0.0,0.100402,0.468316,0.5798989999999999,Car
./images_openimages/validation/743dbcab02a9971e.jpg,/m/0dtln,1.0,0.337781,0.621408,0.454571,0.7627010000000001,Lamp
./images_openimages/validation/ccc6cc13dd83bfe7.jpg,/m/01mqdt,1.0,0.028896,0.97503,0.030312,0.867411,Traffic sign
./images_openimages/validation/35e5d53ece13234f.jpg,/m/01g317,1.0,0.057727,1.0,0.139806,0.944094,Person
./images_openimages/validation/5e94dcf60983c6c5.jpg,/m/0k4j,1.0,0.043033,0.916982,0.351369,0.858374,Car
./images_openimages/validation/8403dd62eb5f51da.jpg,/m/01g317,1.0,0.074492,0.888367,0.030891,0.989949,Person
./images_openimages/validation/fff3ce694bc02a09.jpg,/m/0dtln,1.0,0.822688,1.0,0.403314,1.0,Lamp
./images_openimages/validation/e165ee7244cdfb0a.jpg,/m/050gv4,1.0,0.0,0.999995,0.0,0.999518,Plate
./images_openimages/validation/f56809e23873a591.jpg,/m/0k4j,1.0,0.0,0.999983,0.036871,0.97008,Car
./images_openimages/validation/3cedf0b8a8e5abf5.jpg,/m/04dr76w,1.0,0.420041,0.8254600000000001,0.22383000000000006,0.453359,Bottle
./images_openimages/validation/5db1bf4fd366b073.jpg,/m/0dtln,1.0,0.199791,0.609815,0.17063599999999998,0.999999,Lamp
./images_openimages/validation/9abcc8e8aa5fbc1b.jpg,/m/0k4j,1.0,0.024177,0.981058,0.196943,0.795866,Car
./images_openimages/validation/8eba4019d7c399e1.jpg,/m/04dr76w,1.0,0.167696,0.578811,0.122714,0.357709,Bottle
./images_openimages/validation/e0475d26229950fd.jpg,/m/015p6,1.0,0.15075,1.0,0.160839,0.9996,Bird
./images_openimages/validation/4bd22ced20a97685.jpg,/m/01c648,1.0,0.0,0.999998,0.0,1.0,Laptop
./images_openimages/validation/4a7455e1d60aecb0.jpg,/m/018xm,1.0,0.868978,0.91121,0.900611,0.950159,Ball
./images_openimages/validation/d10929df319e51c4.jpg,/m/015p6,1.0,0.0,0.903005,0.241788,0.99897,Bird
./images_openimages/validation/4b1d8b33030b1706.jpg,/m/04dr76w,1.0,0.31913400000000003,0.664279,0.0,0.930883,Bottle
./images_openimages/validation/2a3ab4239291c1f8.jpg,/m/025dyy,1.0,0.655561,0.976942,0.474418,0.982668,Box
./images_openimages/validation/fef54ede1354f96b.jpg,/m/01x3z,1.0,0.664849,0.8703569999999999,0.17314200000000002,0.34368200000000004,Clock
./images_openimages/validation/5c8ace72a20ac3bb.jpg,/m/018xm,1.0,0.4452100000000001,0.545824,0.549326,0.700042,Ball
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.4604430000000001,0.707749,0.18295,0.418053,Box
./images_openimages/validation/af1a774291e5c33d.jpg,/m/015p6,1.0,0.476019,0.701908,0.386404,0.788219,Bird
./images_openimages/validation/530be2503aed836e.jpg,/m/032b3c,1.0,0.187053,0.8592290000000001,0.253004,0.5371819999999999,Jacket
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.8142199999999999,0.8680709999999999,0.628283,0.697471,Lamp
./images_openimages/validation/68f13a5f8b05eca1.jpg,/m/01n4qj,1.0,0.559033,0.718071,0.163805,0.696561,Shirt
./images_openimages/validation/1310f2988a075006.jpg,/m/01n4qj,1.0,0.020783000000000003,0.97789,0.032044,0.981123,Shirt
./images_openimages/validation/d770f089c5aa2be8.jpg,/m/0k4j,1.0,0.000433,0.996227,0.362018,0.8480489999999999,Car
./images_openimages/validation/4eab1bd73fea5fd2.jpg,/m/01n4qj,1.0,0.104106,0.835799,0.482631,1.0,Shirt
./images_openimages/validation/e617abfd70224732.jpg,/m/0k4j,1.0,0.069168,0.7818109999999999,0.127262,0.744119,Car
./images_openimages/validation/9238f5062ff1dc8d.jpg,/m/0k4j,1.0,0.405402,0.967754,0.421359,0.849333,Car
./images_openimages/validation/9d2952737fde3523.jpg,/m/018xm,1.0,0.49768,0.532043,0.526621,0.5786560000000001,Ball
./images_openimages/validation/575556e106bdd474.jpg,/m/018xm,1.0,0.158358,0.836145,0.033072000000000004,0.918789,Ball
./images_openimages/validation/99c0e560dacdbdc0.jpg,/m/01g317,1.0,5.3e-05,0.952817,0.432825,1.0,Person
./images_openimages/validation/644395d01b541528.jpg,/m/01mqdt,1.0,0.0,0.065463,0.129268,0.482375,Traffic sign
./images_openimages/validation/beafcc5909c27004.jpg,/m/025dyy,1.0,0.0,0.8774379999999999,0.053635,0.986203,Box
./images_openimages/validation/7ef7bde9ecbd0c22.jpg,/m/018xm,1.0,0.337954,0.663225,0.293367,0.722593,Ball
./images_openimages/validation/891eb3db70a678e8.jpg,/m/0dtln,1.0,0.084736,0.846842,0.044481,0.862298,Lamp
./images_openimages/validation/bb2a7149211298e5.jpg,/m/018xm,1.0,1.1e-05,1.0,7.099999999999999e-05,0.968319,Ball
./images_openimages/validation/554fd125a75491c5.jpg,/m/04dr76w,1.0,0.085895,0.224456,0.0,0.22031,Bottle
./images_openimages/validation/9f5120f3993bba7a.jpg,/m/01x3z,1.0,0.409146,0.596668,0.131209,0.279224,Clock
./images_openimages/validation/3c327279e32315e3.jpg,/m/015p6,1.0,0.57639,0.863958,0.19001,0.5753739999999999,Bird
./images_openimages/validation/0dda17bcb0902e25.jpg,/m/01g317,1.0,0.802501,0.992225,0.045246,0.166973,Person
./images_openimages/validation/01eeeccf29b85fa0.jpg,/m/018xm,1.0,0.344469,0.95146,0.07856,0.881417,Ball
./images_openimages/validation/d005fa0373cf0558.jpg,/m/018xm,1.0,0.104951,0.82042,0.160746,0.666416,Ball
./images_openimages/validation/e29c237b476f0a1c.jpg,/m/018xm,1.0,0.216763,0.363987,0.735241,0.865022,Ball
./images_openimages/validation/9a4fe6361597f264.jpg,/m/0k4j,1.0,0.112336,0.878025,0.13207,0.909253,Car
./images_openimages/validation/4dff434a26184faa.jpg,/m/0k4j,1.0,0.1007,0.911586,0.360075,0.745521,Car
./images_openimages/validation/9d1aabd269a1077b.jpg,/m/0k4j,1.0,0.0,0.8526440000000001,0.026667000000000003,0.955357,Car
./images_openimages/validation/dc2874fc5ca76f1b.jpg,/m/032b3c,1.0,0.260252,0.742332,0.119668,0.416549,Jacket
./images_openimages/validation/afb9e722b91f70da.jpg,/m/01c648,1.0,0.0,1.0,0.0,0.999905,Laptop
./images_openimages/validation/575d96d014e4fbab.jpg,/m/0k4j,1.0,1e-05,0.308173,5.9e-05,0.772566,Car
./images_openimages/validation/38f36aa74a466911.jpg,/m/032b3c,1.0,0.039239,0.8795129999999999,0.361417,1.0,Jacket
./images_openimages/validation/1b2eca4d58f035b4.jpg,/m/01g317,1.0,0.06478099999999999,1.0,0.43559,0.999951,Person
./images_openimages/validation/181af8750b3536e8.jpg,/m/0k4j,1.0,0.005138,0.962383,0.009449,0.903155,Car
./images_openimages/validation/62596926e01e5398.jpg,/m/0dtln,1.0,0.412029,0.6100810000000001,0.284106,0.594643,Lamp
./images_openimages/validation/616452c4d84e6d60.jpg,/m/018xm,1.0,0.176297,0.388366,0.579566,0.904444,Ball
./images_openimages/validation/bdb8abb449444489.jpg,/m/050gv4,1.0,0.0,1.0,0.125148,1.0,Plate
./images_openimages/validation/add64f57c356a343.jpg,/m/04dr76w,1.0,0.585136,0.843659,0.194192,0.8648319999999999,Bottle
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.6093270000000001,0.65858,0.759653,0.863873,Lamp
./images_openimages/validation/8a5750f480cd41b0.jpg,/m/050gv4,1.0,0.44986,0.828477,0.0,0.209669,Plate
./images_openimages/validation/399fce5e7ba353bf.jpg,/m/015p6,1.0,0.420368,0.745143,0.301995,0.767336,Bird
./images_openimages/validation/3a5088be16cb1d1b.jpg,/m/01g317,1.0,0.000236,1.0,0.104671,1.0,Person
./images_openimages/validation/ad217923d50b2ed3.jpg,/m/01x3z,1.0,0.6503399999999999,0.984448,0.36034,0.618406,Clock
./images_openimages/validation/57fe34bd4e65609c.jpg,/m/0k4j,1.0,0.000178,0.34967,0.384485,0.696163,Car
./images_openimages/validation/508be9afa6be985f.jpg,/m/01g317,1.0,0.000102,0.999965,0.00016,0.8998360000000001,Person
./images_openimages/validation/1b99339dd967445d.jpg,/m/01g317,1.0,0.454148,0.536742,0.330542,0.540389,Person
./images_openimages/validation/62f706896ca14f2d.jpg,/m/018xm,1.0,0.500065,0.72865,0.545437,0.938807,Ball
./images_openimages/validation/934bcc59d465fa8d.jpg,/m/04dr76w,1.0,0.415639,0.612114,0.000104,0.418392,Bottle
./images_openimages/validation/1abe817c999b8b4c.jpg,/m/018xm,1.0,0.793434,0.937095,0.399038,0.593204,Ball
./images_openimages/validation/eae909aaf33217a4.jpg,/m/015p6,1.0,0.453005,0.742346,0.239909,0.7304470000000001,Bird
./images_openimages/validation/64de505bd2bac82b.jpg,/m/0k4j,1.0,0.118297,0.7010689999999999,0.293527,0.935887,Car
./images_openimages/validation/82b379d729ff8c2b.jpg,/m/0k4j,1.0,0.220029,0.7888649999999999,0.475369,0.72748,Car
./images_openimages/validation/29e23996d8976a2b.jpg,/m/025dyy,1.0,0.462534,0.8858860000000001,0.296162,0.863403,Box
./images_openimages/validation/df6dd70f7cc1aee6.jpg,/m/025dyy,1.0,0.608541,0.757785,0.43186,0.822608,Box
./images_openimages/validation/6ff4eccba22c32ee.jpg,/m/018xm,1.0,0.527393,0.890805,0.408776,0.95749,Ball
./images_openimages/validation/370406d5365f1adf.jpg,/m/04dr76w,1.0,9e-06,0.093313,0.674774,0.969171,Bottle
./images_openimages/validation/06d70ecda37db5e3.jpg,/m/01g317,1.0,1.8e-05,0.083976,0.381608,0.691815,Person
./images_openimages/validation/f2e9ff549bd39616.jpg,/m/0k4j,1.0,0.094597,0.861007,0.195011,0.8414149999999999,Car
./images_openimages/validation/7915ec53390e43fe.jpg,/m/0k4j,1.0,0.11253599999999997,0.921898,0.475724,0.860934,Car
./images_openimages/validation/c9ee477b53f210ee.jpg,/m/018xm,1.0,0.405173,0.63654,0.304243,0.609961,Ball
./images_openimages/validation/6325c038418482bf.jpg,/m/015p6,1.0,0.163904,0.580205,0.23943000000000006,0.716766,Bird
./images_openimages/validation/d4de672f04181562.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/validation/642432bbaecbccc7.jpg,/m/04dr76w,1.0,0.8703690000000001,0.973553,0.192148,0.803009,Bottle
./images_openimages/validation/09b27cac767ccc61.jpg,/m/04dr76w,1.0,0.061011,0.92887,0.145273,0.8699889999999999,Bottle
./images_openimages/validation/c4c3afa74852de14.jpg,/m/01g317,1.0,0.06450499999999999,0.795642,0.35125500000000004,1.0,Person
./images_openimages/validation/0e06a2c8ec61797b.jpg,/m/025dyy,1.0,0.439112,1.0,0.172225,1.0,Box
./images_openimages/validation/1fe000dc8ca654e9.jpg,/m/0k4j,1.0,0.0,1.0,0.241815,0.770894,Car
./images_openimages/validation/517e9176710959b7.jpg,/m/018xm,1.0,0.556605,0.678797,0.122875,0.206991,Ball
./images_openimages/validation/f848b29da934ae19.jpg,/m/050gv4,1.0,0.563628,0.8485290000000001,0.217329,0.374561,Plate
./images_openimages/validation/5d192d5ac68989be.jpg,/m/0k4j,1.0,0.035951,1.0,0.3131,0.8693059999999999,Car
./images_openimages/validation/af63d5a9f1b278a8.jpg,/m/0k4j,1.0,0.7978770000000001,1.0,0.313672,0.689559,Car
./images_openimages/validation/835fa1d4f6c864d9.jpg,/m/0k4j,1.0,0.111442,0.924164,0.237954,0.759286,Car
./images_openimages/validation/e967f71320af8b43.jpg,/m/015p6,1.0,0.121142,0.7491869999999999,0.224254,0.958535,Bird
./images_openimages/validation/96dac0044fbddc36.jpg,/m/01c648,1.0,0.12612,0.978763,0.042913,0.950444,Laptop
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.354125,0.443687,0.391159,0.528231,Box
./images_openimages/validation/a65e9ea046327e8c.jpg,/m/0dtln,1.0,0.076774,0.915216,0.053363,0.941825,Lamp
./images_openimages/validation/b0971e0d96c46602.jpg,/m/0k4j,1.0,0.0,0.996053,0.048722,0.835083,Car
./images_openimages/validation/c382864861082ae0.jpg,/m/0k4j,1.0,0.0,0.824002,0.0,0.996594,Car
./images_openimages/validation/eb1f52e8feec551f.jpg,/m/0k4j,1.0,0.011371,0.990517,0.126722,0.8959389999999999,Car
./images_openimages/validation/aad6abdc01ef06e3.jpg,/m/04dr76w,1.0,0.000281,1.0,0.0,1.0,Bottle
./images_openimages/validation/bfd453a9345ee0fc.jpg,/m/025dyy,1.0,0.245087,0.4296930000000001,0.342375,0.56583,Box
./images_openimages/validation/be442a657d854e80.jpg,/m/0k4j,1.0,0.02206,0.682407,0.213219,0.8501489999999999,Car
./images_openimages/validation/9dd3ca69ea887428.jpg,/m/0k4j,1.0,0.10188,1.0,0.0,0.823716,Car
./images_openimages/validation/c4c089622c18c6a5.jpg,/m/04dr76w,1.0,0.034674,0.962335,0.014728,0.993024,Bottle
./images_openimages/validation/d203a976e7970480.jpg,/m/0k4j,1.0,0.012281,0.981832,0.236373,0.729457,Car
./images_openimages/validation/445a97c7695962b8.jpg,/m/050gv4,1.0,0.7919069999999999,1.0,0.002141,0.205807,Plate
./images_openimages/validation/e7ae722132ef42ff.jpg,/m/0k4j,1.0,0.288601,0.697773,0.336692,0.719244,Car
./images_openimages/validation/0ae6ad98a59914fc.jpg,/m/01g317,1.0,0.025626,1.0,0.054076,0.835908,Person
./images_openimages/validation/fe22d79e59610e02.jpg,/m/050gv4,1.0,0.029593,0.742823,0.432905,0.954686,Plate
./images_openimages/validation/924d4695abfca81a.jpg,/m/0dtln,1.0,0.0,0.8103520000000001,0.486091,0.906388,Lamp
./images_openimages/validation/b8802d17eea0678e.jpg,/m/0k4j,1.0,0.823411,0.999989,0.29290900000000003,0.664269,Car
./images_openimages/validation/a17f85e33b8bbeb5.jpg,/m/025dyy,1.0,0.138445,0.5369510000000001,0.146557,0.754951,Box
./images_openimages/validation/04e310af546ec9d0.jpg,/m/025dyy,1.0,0.087171,0.997706,0.0,0.999021,Box
./images_openimages/validation/0ad602c943c9f568.jpg,/m/01g317,1.0,0.490473,1.0,0.09662,1.0,Person
./images_openimages/validation/2b546a08ed72e3fa.jpg,/m/015p6,1.0,0.10116,0.857786,0.288845,0.845016,Bird
./images_openimages/validation/fe70f03cdd019838.jpg,/m/0k4j,1.0,0.077611,0.8873280000000001,0.36579,0.947371,Car
./images_openimages/validation/eafd76a3599d2482.jpg,/m/018xm,1.0,0.383367,0.420199,0.872869,0.930783,Ball
./images_openimages/validation/07f328166c0ebbf7.jpg,/m/04dr76w,1.0,0.0,1.0,0.18875,0.80847,Bottle
./images_openimages/validation/b73597a889663f1c.jpg,/m/04dr76w,1.0,0.149124,0.6815399999999999,0.005888,1.0,Bottle
./images_openimages/validation/0e06a2c8ec61797b.jpg,/m/025dyy,1.0,0.095097,0.384353,0.000397,0.248688,Box
./images_openimages/validation/12af3fd6bebee2e9.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.999916,Car
./images_openimages/validation/a17f85e33b8bbeb5.jpg,/m/025dyy,1.0,0.479596,0.8477030000000001,0.276872,0.8193790000000001,Box
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.374881,0.4930890000000001,0.252566,0.440863,Lamp
./images_openimages/validation/41aaccc26324a4a2.jpg,/m/050gv4,1.0,0.03143,0.955128,0.032983,0.7151310000000001,Plate
./images_openimages/validation/85c05f201c10a095.jpg,/m/01n4qj,1.0,0.0,1.0,0.0,1.0,Shirt
./images_openimages/validation/7259f87c5ffc8cd2.jpg,/m/015p6,1.0,0.266975,0.6883239999999999,0.25069,0.96478,Bird
./images_openimages/validation/23c4936af39bedc9.jpg,/m/050gv4,1.0,0.0005110000000000001,0.999489,0.483044,0.949731,Plate
./images_openimages/validation/d540c2a75cbb78ea.jpg,/m/01c648,1.0,0.070496,0.999973,0.0,0.994234,Laptop
./images_openimages/validation/f36241112ae077b9.jpg,/m/018xm,1.0,0.737813,0.827909,0.437951,0.56605,Ball
./images_openimages/validation/3f288e8a78932327.jpg,/m/0k4j,1.0,0.12933699999999998,0.836067,0.400758,0.885128,Car
./images_openimages/validation/78028d2d3d978b75.jpg,/m/01n4qj,1.0,0.633288,1.0,0.0,0.867956,Shirt
