ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/3b0d1e6057952b39.jpg,/m/050gv4,1.0,0.122715,0.999646,0.008154,1.0,Plate
./images_openimages/test/824a57f5358e3047.jpg,/m/0k4j,1.0,0.049686,0.950454,0.31856,0.8797799999999999,Car
./images_openimages/test/1876922e912061d4.jpg,/m/015p6,1.0,0.0,1.0,0.147628,0.999405,Bird
./images_openimages/test/38f14afc69aede39.jpg,/m/0k4j,1.0,0.006895999999999999,0.999923,0.048391,0.999999,Car
./images_openimages/test/9bfcde1014f2a9e6.jpg,/m/050gv4,1.0,0.908028,1.0,0.188717,0.5506810000000001,Plate
./images_openimages/test/5b790284a1817c9a.jpg,/m/01c648,1.0,0.001101,0.998899,0.002026,1.0,Laptop
./images_openimages/test/6595712ca91970dd.jpg,/m/050gv4,1.0,0.027254,0.971829,0.023887,0.968343,Plate
./images_openimages/test/324981904e6d0221.jpg,/m/018xm,1.0,0.329162,0.588468,0.3076,0.541999,Ball
./images_openimages/test/6faf003c92707dbd.jpg,/m/025dyy,1.0,0.038022,0.999988,0.0,0.954055,Box
./images_openimages/test/ae60df8535b285b8.jpg,/m/025dyy,1.0,0.080215,0.914622,0.022778,0.918624,Box
./images_openimages/test/85d8345415f6871f.jpg,/m/032b3c,1.0,0.0,0.997968,0.012385,1.0,Jacket
./images_openimages/test/69243d1db38cab24.jpg,/m/018xm,1.0,0.081275,0.900201,0.090137,0.893293,Ball
./images_openimages/test/7317d6ca86ffae2f.jpg,/m/04dr76w,1.0,0.341996,0.7087600000000001,0.074064,0.974385,Bottle
./images_openimages/test/c381b5899f323c65.jpg,/m/050gv4,1.0,0.060141,0.913944,0.179747,0.856453,Plate
./images_openimages/test/e512ada7e1a28bd8.jpg,/m/04dr76w,1.0,0.124044,1.0,0.100265,1.0,Bottle
./images_openimages/test/26ade69b776615b9.jpg,/m/025dyy,1.0,0.074283,0.964139,0.001281,0.963433,Box
./images_openimages/test/ac00e292fba330b1.jpg,/m/018xm,1.0,0.045593,0.513746,0.005888,0.500818,Ball
./images_openimages/test/04e62b3e2e509997.jpg,/m/01c648,1.0,0.0,1.0,0.005146,0.999802,Laptop
./images_openimages/test/5277e28dc8e120a7.jpg,/m/0k4j,1.0,0.0,1.0,0.046363,1.0,Car
./images_openimages/test/d4d393e213d02a90.jpg,/m/0k4j,1.0,0.078622,0.895958,0.32156,0.704349,Car
./images_openimages/test/4dd44934e712d838.jpg,/m/015p6,1.0,0.130663,0.532135,0.33731700000000003,0.864915,Bird
./images_openimages/test/8d780f78715f8a04.jpg,/m/0k4j,1.0,0.30046,1.0,0.188121,1.0,Car
./images_openimages/test/c8282fcb1a4e4b50.jpg,/m/018xm,1.0,0.276549,0.977167,0.274873,0.999877,Ball
./images_openimages/test/f44716147c1835b9.jpg,/m/01g317,1.0,0.0,0.454508,0.0,0.995592,Person
./images_openimages/test/fd6596bf7d8aaab2.jpg,/m/018xm,1.0,0.720344,0.8857149999999999,0.579411,0.8051560000000001,Ball
./images_openimages/test/34cbb8204d67a5aa.jpg,/m/0dtln,1.0,0.137817,0.813569,0.121941,0.919376,Lamp
./images_openimages/test/0884d9c4dfbb236c.jpg,/m/015p6,1.0,0.137189,0.999994,1e-06,1.0,Bird
./images_openimages/test/63785df6655da1d6.jpg,/m/0k4j,1.0,0.055023,0.879703,0.265033,0.8278030000000001,Car
./images_openimages/test/e226e3ecf0e86165.jpg,/m/025dyy,1.0,0.175515,0.84375,0.116983,0.975141,Box
./images_openimages/test/1efa71c4396a77d2.jpg,/m/01g317,1.0,0.0,0.999999,0.128456,0.838507,Person
./images_openimages/test/4bd5de37f25a38f2.jpg,/m/0k4j,1.0,0.086137,0.910018,0.2765,0.703398,Car
./images_openimages/test/dfc3165de7c322be.jpg,/m/050gv4,1.0,0.055829,0.950351,0.25783,0.7074090000000001,Plate
./images_openimages/test/1b439ea34238b7c5.jpg,/m/018xm,1.0,0.523678,0.5956020000000001,0.471095,0.534043,Ball
./images_openimages/test/63bba43a3b13bd48.jpg,/m/050gv4,1.0,0.753413,1.0,0.619649,1.0,Plate
./images_openimages/test/977c739538c46d64.jpg,/m/025dyy,1.0,0.008945999999999999,0.999551,0.006751000000000001,0.884815,Box
./images_openimages/test/83c55378d6e803f7.jpg,/m/0dtln,1.0,0.189143,0.839512,0.07658,0.860735,Lamp
./images_openimages/test/72fb8a262020b9d3.jpg,/m/050gv4,1.0,0.931607,0.999996,0.27233,0.442481,Plate
./images_openimages/test/d26445c088940b4d.jpg,/m/015p6,1.0,0.065987,0.6104109999999999,0.277766,0.948286,Bird
./images_openimages/test/7b5096a11b8a2d0b.jpg,/m/015p6,1.0,0.29881,0.684247,0.271931,0.852037,Bird
./images_openimages/test/166dc48c8ae7cdea.jpg,/m/0k4j,1.0,0.00782,0.999855,0.171478,1.0,Car
./images_openimages/test/9bfcde1014f2a9e6.jpg,/m/050gv4,1.0,0.0,0.371545,0.109306,0.559914,Plate
./images_openimages/test/e6df75e921a95b69.jpg,/m/025dyy,1.0,0.373774,0.849807,0.033254,0.438404,Box
./images_openimages/test/d936a6387541f65a.jpg,/m/0k4j,1.0,0.243003,0.8811389999999999,0.382695,0.717384,Car
./images_openimages/test/8aa115d32e170b1e.jpg,/m/0k4j,1.0,0.0,0.999997,0.098843,0.48337,Car
./images_openimages/test/d175e509039ecdd3.jpg,/m/025dyy,1.0,0.000926,0.997222,0.001235,0.8987649999999999,Box
./images_openimages/test/f1b396e842cf8142.jpg,/m/01g317,1.0,0.000727,0.999949,0.002459,0.999979,Person
./images_openimages/test/36eb81f1ad5279fc.jpg,/m/015p6,1.0,0.163354,0.8786,0.054211,0.7410800000000001,Bird
./images_openimages/test/c081a18de4476ea8.jpg,/m/01x3z,1.0,0.318884,0.6012529999999999,0.005135,0.20721,Clock
./images_openimages/test/25176b521dad07df.jpg,/m/0k4j,1.0,0.106062,0.826982,0.134954,0.8973180000000001,Car
./images_openimages/test/9b625bca2e815842.jpg,/m/01g317,1.0,0.18168,0.473974,0.222245,0.815392,Person
./images_openimages/test/f9b59a6934c3bce0.jpg,/m/01g317,1.0,8.2e-05,0.960079,0.191733,0.98685,Person
./images_openimages/test/9b6ebc4c87169b9d.jpg,/m/018xm,1.0,0.0,1.0,0.0,0.999382,Ball
./images_openimages/test/24c7a9812a4bd521.jpg,/m/0k4j,1.0,0.023176,0.963995,0.276244,0.834375,Car
./images_openimages/test/0be6eea66d28f24f.jpg,/m/018xm,1.0,0.0,1.0,0.204,1.0,Ball
./images_openimages/test/49b3a061912e84a3.jpg,/m/01g317,1.0,0.102188,0.92504,0.14483900000000002,0.999883,Person
./images_openimages/test/3c5b52fe4ec7586a.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.999995,Car
./images_openimages/test/ff2efbd114512147.jpg,/m/025dyy,1.0,0.068756,0.948574,0.0005769999999999999,0.8704200000000001,Box
./images_openimages/test/58294f055d174fb5.jpg,/m/025dyy,1.0,0.03905,0.681339,0.419658,1.0,Box
./images_openimages/test/ac99d61b18dd064d.jpg,/m/01g317,1.0,0.17586400000000002,0.999809,0.198792,0.998973,Person
./images_openimages/test/2ce8f37438d3f2ba.jpg,/m/0k4j,1.0,0.009091,0.992045,0.296212,0.7530819999999999,Car
./images_openimages/test/5ec6ced4c9214f0f.jpg,/m/015p6,1.0,0.119203,0.653362,0.050086,0.942089,Bird
./images_openimages/test/5857c20c2cb7320a.jpg,/m/025dyy,1.0,0.05618,0.584387,0.110998,0.871531,Box
./images_openimages/test/5ae0dae278b07325.jpg,/m/050gv4,1.0,0.681188,0.99999,0.064278,0.226885,Plate
./images_openimages/test/86c61181b0c01b57.jpg,/m/01g317,1.0,0.478417,0.787452,0.2396,0.8295809999999999,Person
./images_openimages/test/a7227ef32ccc4088.jpg,/m/01g317,1.0,0.0,1.0,0.039559,0.999774,Person
./images_openimages/test/2133a2bfc22087e2.jpg,/m/0k4j,1.0,0.129387,0.8694149999999999,0.162799,0.871834,Car
./images_openimages/test/0693d6cc6510491e.jpg,/m/0k4j,1.0,0.221559,0.870973,0.331335,0.864492,Car
./images_openimages/test/1855f06fe071d312.jpg,/m/04dr76w,1.0,0.594437,0.8436450000000001,0.15445,0.967595,Bottle
./images_openimages/test/7afd4b54e85e4ad6.jpg,/m/025dyy,1.0,0.0,0.999968,0.07550499999999999,0.912247,Box
./images_openimages/test/3f8c2bfc0136506e.jpg,/m/032b3c,1.0,0.363995,0.766907,0.18236,0.52394,Jacket
./images_openimages/test/8be7a7941430fa17.jpg,/m/01x3z,1.0,0.082537,0.139011,0.431665,0.51331,Clock
./images_openimages/test/832eb95ea37e0bc0.jpg,/m/015p6,1.0,7.000000000000002e-06,0.567088,0.188437,0.925965,Bird
./images_openimages/test/e55f26cf06af7979.jpg,/m/01g317,1.0,0.47157,0.8790629999999999,0.091426,0.901332,Person
./images_openimages/test/ac142cae569d7227.jpg,/m/018xm,1.0,0.349118,0.4940640000000001,0.315122,0.485749,Ball
./images_openimages/test/dbf0babc391778ba.jpg,/m/0k4j,1.0,0.15604300000000002,0.810363,0.503071,0.91346,Car
./images_openimages/test/489bd55061cc5bc4.jpg,/m/0k4j,1.0,5.5e-05,1.0,0.304615,0.896532,Car
./images_openimages/test/f72cb66ea611e07a.jpg,/m/025dyy,1.0,0.584029,0.998634,0.372787,0.953994,Box
./images_openimages/test/d05f069be10d8291.jpg,/m/015p6,1.0,0.15774200000000002,0.730332,0.22780300000000006,0.8484440000000001,Bird
./images_openimages/test/b0e06b0012c6f32f.jpg,/m/01g317,1.0,0.0,0.268379,0.698875,0.828766,Person
./images_openimages/test/c675eaadb17596a6.jpg,/m/04dr76w,1.0,4e-06,0.999995,0.0,1.0,Bottle
./images_openimages/test/7280e706c19c72d1.jpg,/m/0k4j,1.0,0.06814500000000001,0.931334,0.13236099999999998,0.70163,Car
./images_openimages/test/5ec677ec5e387271.jpg,/m/050gv4,1.0,0.430701,0.6736840000000001,0.061643,0.122073,Plate
./images_openimages/test/98cf1c79d74b02ac.jpg,/m/04dr76w,1.0,0.146662,0.404041,0.000145,0.91502,Bottle
./images_openimages/test/958cffaf3962a91f.jpg,/m/025dyy,1.0,0.0,1.0,0.091892,1.0,Box
./images_openimages/test/0afbd7b4add3f564.jpg,/m/0dtln,1.0,0.08333099999999999,0.8991549999999999,0.230505,1.0,Lamp
./images_openimages/test/159b0499772cbabf.jpg,/m/025dyy,1.0,0.14763099999999998,0.937958,0.164406,0.997983,Box
./images_openimages/test/b34a26525c567e89.jpg,/m/0k4j,1.0,0.0,0.999999,0.0,1.0,Car
./images_openimages/test/a8fbc26c158c51f5.jpg,/m/0k4j,1.0,0.076185,0.942263,0.056445,0.890439,Car
./images_openimages/test/d5285ae8a9cc4c21.jpg,/m/01g317,1.0,3.6e-05,0.943221,0.378501,1.0,Person
./images_openimages/test/695d408df6594100.jpg,/m/0k4j,1.0,0.06251799999999999,0.993687,0.204976,0.757768,Car
./images_openimages/test/47f45a391af7ae7f.jpg,/m/018xm,1.0,0.659718,0.933854,0.406062,0.818261,Ball
./images_openimages/test/d1843661fc79ed29.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.8647729999999999,Car
./images_openimages/test/dc6d118354254fc7.jpg,/m/01g317,1.0,0.300722,0.706062,0.143844,0.910851,Person
./images_openimages/test/c4dc67dd1f294cf0.jpg,/m/025dyy,1.0,0.0126,0.994004,0.0,0.577674,Box
./images_openimages/test/1953bdd9e67843b0.jpg,/m/0dtln,1.0,0.13251,0.49516,0.084898,0.908102,Lamp
./images_openimages/test/e7f4cc2caa8500f6.jpg,/m/018xm,1.0,0.411911,0.741081,0.345661,0.8396450000000001,Ball
./images_openimages/test/93d8b6efea396b20.jpg,/m/018xm,1.0,0.357858,0.511138,0.3211,0.561433,Ball
./images_openimages/test/720b916c3c6fee3b.jpg,/m/050gv4,1.0,9.4e-05,0.123198,0.0,0.341085,Plate
./images_openimages/test/7b8c12c9335ebd58.jpg,/m/01n4qj,1.0,0.13256099999999998,0.809786,0.154898,0.457915,Shirt
./images_openimages/test/d80ced38fb3f0bbe.jpg,/m/050gv4,1.0,0.0,0.896457,0.006011,0.961095,Plate
./images_openimages/test/1e667172abb25fc4.jpg,/m/04dr76w,1.0,0.25695,0.754426,0.0,0.947084,Bottle
./images_openimages/test/be323cabda2e18a9.jpg,/m/0k4j,1.0,0.006047,0.957417,0.031277,0.946918,Car
./images_openimages/test/5886d6440b9beab9.jpg,/m/01g317,1.0,2.8000000000000006e-05,0.8438950000000001,2.1e-05,0.999998,Person
./images_openimages/test/426c5da92bf31497.jpg,/m/01g317,1.0,0.098585,0.99395,0.337772,0.601635,Person
./images_openimages/test/e4c50e8a5c08ff37.jpg,/m/0dtln,1.0,0.215835,0.840814,0.110749,0.8865120000000001,Lamp
./images_openimages/test/274f5dc1824c4318.jpg,/m/015p6,1.0,0.014278,0.850504,0.245492,0.804334,Bird
./images_openimages/test/8db8d011c9fc98ff.jpg,/m/0k4j,1.0,0.842134,1.0,0.33235,0.494514,Car
./images_openimages/test/c443bacfd88caf72.jpg,/m/0k4j,1.0,0.08140599999999999,0.877835,0.333281,0.787082,Car
./images_openimages/test/1de10c9a23a3fc79.jpg,/m/018xm,1.0,0.6750079999999999,0.795294,0.699533,0.7983600000000001,Ball
./images_openimages/test/4912d11081cc976f.jpg,/m/0k4j,1.0,0.067846,0.915802,0.258628,0.815847,Car
./images_openimages/test/a58786eab03363be.jpg,/m/0k4j,1.0,0.00039,1.0,0.0,1.0,Car
./images_openimages/test/ba9c1491bf601461.jpg,/m/025dyy,1.0,0.007943,0.984934,0.260868,0.748128,Box
./images_openimages/test/41c4c455854c6873.jpg,/m/01x3z,1.0,0.460293,0.559948,0.136984,0.230295,Clock
./images_openimages/test/1953bdd9e67843b0.jpg,/m/0dtln,1.0,0.369553,0.882286,0.0,1.0,Lamp
./images_openimages/test/84d16721dd2277a7.jpg,/m/0k4j,1.0,0.170693,0.9036,0.281774,0.85959,Car
./images_openimages/test/5bb5473e89bd1099.jpg,/m/04dr76w,1.0,0.252533,0.546003,0.118463,0.819181,Bottle
./images_openimages/test/c8bb6efa5d190cf9.jpg,/m/050gv4,1.0,0.01417,0.965966,0.169768,0.884857,Plate
./images_openimages/test/cc9c9af2a63881ba.jpg,/m/0dtln,1.0,0.076521,0.860491,0.000333,1.0,Lamp
./images_openimages/test/3fc30c8644f09b0f.jpg,/m/0k4j,1.0,0.627879,0.800454,0.411575,0.51813,Car
./images_openimages/test/579d9dca7ec92cf8.jpg,/m/0k4j,1.0,0.044884,0.999924,0.230177,0.90941,Car
./images_openimages/test/f564269b32dc8be9.jpg,/m/018xm,1.0,0.139548,0.8610770000000001,0.490966,0.947171,Ball
./images_openimages/test/7d392d14d87e5995.jpg,/m/032b3c,1.0,0.35835100000000003,0.634938,0.247725,0.536159,Jacket
./images_openimages/test/460e399b42c3504e.jpg,/m/018xm,1.0,0.295647,0.372955,0.056179,0.134721,Ball
./images_openimages/test/6cc5b96801be9382.jpg,/m/04dr76w,1.0,0.426028,0.601442,0.08342999999999999,0.491001,Bottle
./images_openimages/test/c13543fc98ef9fe7.jpg,/m/018xm,1.0,0.144591,0.940608,0.343717,0.8401559999999999,Ball
./images_openimages/test/e34b706faf8a1fbb.jpg,/m/0dtln,1.0,0.35684,0.621135,0.0,0.206522,Lamp
./images_openimages/test/08961d239c774be1.jpg,/m/0k4j,1.0,0.087938,0.910491,0.019006,0.948956,Car
./images_openimages/test/09f94fb9708fc641.jpg,/m/0k4j,1.0,0.075735,0.969974,0.244739,0.912712,Car
./images_openimages/test/3452651dffc9243e.jpg,/m/018xm,1.0,0.478675,0.523048,0.356647,0.423082,Ball
./images_openimages/test/7772dc10c892f2f1.jpg,/m/0k4j,1.0,0.42936,0.967233,0.390705,0.921154,Car
./images_openimages/test/15bd06319ee85c9c.jpg,/m/0k4j,1.0,0.067664,1.0,0.0,1.0,Car
./images_openimages/test/3cd4f29b60b7a671.jpg,/m/01g317,1.0,0.264499,0.582683,0.04084,0.682484,Person
./images_openimages/test/427bead5bd6bcc66.jpg,/m/0k4j,1.0,0.025443,0.951604,0.10095,0.927556,Car
./images_openimages/test/db9cdacd238f9c88.jpg,/m/04dr76w,1.0,0.32274899999999995,0.673826,0.01781,0.939274,Bottle
./images_openimages/test/a37acdd36bdceab9.jpg,/m/015p6,1.0,0.226125,0.801746,0.224399,0.590125,Bird
./images_openimages/test/073df346eca9fa5d.jpg,/m/0k4j,1.0,0.0,1.0,0.033569,0.920875,Car
./images_openimages/test/71b828357f8f3fdf.jpg,/m/0dtln,1.0,0.388506,0.6354310000000001,0.177485,0.582236,Lamp
./images_openimages/test/6b7101f2ce52d54c.jpg,/m/01g317,1.0,0.000607,0.8824350000000001,0.0,0.999956,Person
./images_openimages/test/d5adde5b74d26baa.jpg,/m/025dyy,1.0,0.064165,0.977343,0.064907,1.0,Box
./images_openimages/test/0d2345da189d2ab1.jpg,/m/015p6,1.0,0.11101,0.926787,0.124035,0.999701,Bird
./images_openimages/test/cfdda1fbf22ddf67.jpg,/m/0k4j,1.0,0.019789,0.969493,0.127327,0.8745059999999999,Car
./images_openimages/test/007d056daeb03fc3.jpg,/m/0dtln,1.0,0.110919,0.8410129999999999,0.216404,0.766726,Lamp
./images_openimages/test/7c23c4187089e3c4.jpg,/m/0k4j,1.0,0.001277,1.0,0.385077,0.8680329999999999,Car
./images_openimages/test/dae46e764aab1e45.jpg,/m/0k4j,1.0,0.0,0.99997,0.0,1.0,Car
./images_openimages/test/dbc95fea78b63ae1.jpg,/m/01mqdt,1.0,0.059278,0.509812,0.168732,0.844884,Traffic sign
./images_openimages/test/fc3fbcf9cb0a28eb.jpg,/m/015p6,1.0,0.136354,0.645567,0.182935,0.825751,Bird
./images_openimages/test/a949f84933eb9596.jpg,/m/015p6,1.0,0.298167,0.593549,0.30201300000000003,0.752814,Bird
./images_openimages/test/ee1977d5bbe22698.jpg,/m/025dyy,1.0,0.047154,0.52546,0.207454,0.623455,Box
./images_openimages/test/8a58b5067e6d794c.jpg,/m/025dyy,1.0,0.151659,0.855298,0.229888,0.930802,Box
./images_openimages/test/76dde5e15a5f9437.jpg,/m/01n4qj,1.0,0.135489,0.928586,0.239823,0.8228979999999999,Shirt
./images_openimages/test/b4cab5c903715167.jpg,/m/01g317,1.0,0.0,0.976131,0.0,0.827549,Person
./images_openimages/test/788bcffc9f1f2625.jpg,/m/01c648,1.0,0.0,1.0,0.0,1.0,Laptop
./images_openimages/test/a90b6832b8418ab7.jpg,/m/0k4j,1.0,0.0,0.8392129999999999,0.0,0.943206,Car
./images_openimages/test/89b212d1546e6c4e.jpg,/m/01g317,1.0,0.261214,0.576635,0.090236,1.0,Person
./images_openimages/test/42d862ef330cf0ea.jpg,/m/0k4j,1.0,3.1e-05,0.99888,0.326447,0.818317,Car
./images_openimages/test/79a563995e21bc27.jpg,/m/018xm,1.0,0.131357,0.842951,0.224842,0.757955,Ball
./images_openimages/test/077bd4823e186017.jpg,/m/0k4j,1.0,0.182698,0.80648,0.341792,0.878598,Car
./images_openimages/test/12ab53e73c61de48.jpg,/m/01g317,1.0,0.018545,0.979853,1e-06,1.0,Person
./images_openimages/test/2d508546c6af984f.jpg,/m/01g317,1.0,8e-06,0.999782,0.000474,0.83111,Person
./images_openimages/test/bb3c4e883b14125c.jpg,/m/04dr76w,1.0,0.58911,0.985363,0.0,0.532079,Bottle
./images_openimages/test/7e4002f215e7f7c6.jpg,/m/0k4j,1.0,0.086214,0.703477,0.420181,0.778411,Car
./images_openimages/test/ea32242f60eefff4.jpg,/m/01c648,1.0,2.9e-05,0.999998,0.00014099999999999998,1.0,Laptop
./images_openimages/test/eae31555d3ecae5e.jpg,/m/0k4j,1.0,0.12947,0.929201,0.477955,0.89918,Car
./images_openimages/test/1b92fef98ef74efb.jpg,/m/01x3z,1.0,0.000625,0.999803,0.002896,0.999676,Clock
./images_openimages/test/983e70b2779cfab7.jpg,/m/025dyy,1.0,0.019077,0.986905,0.095362,0.915217,Box
./images_openimages/test/cf3e4765b5ff35dc.jpg,/m/015p6,1.0,0.245481,0.55314,0.2621,0.879969,Bird
./images_openimages/test/88fc9d01a56ef413.jpg,/m/025dyy,1.0,1e-06,0.806707,0.0,1.0,Box
./images_openimages/test/ae9d8a0448c15529.jpg,/m/0k4j,1.0,0.026029000000000004,0.783904,0.367439,0.8884610000000001,Car
./images_openimages/test/96a511127bf57331.jpg,/m/018xm,1.0,0.609863,0.919027,0.400577,0.6031880000000001,Ball
./images_openimages/test/247ea372b6d275ea.jpg,/m/01g317,1.0,0.422354,0.620319,0.15742799999999998,0.625039,Person
./images_openimages/test/fc8a3e304b3fbf09.jpg,/m/018xm,1.0,0.586753,0.664838,0.186519,0.349743,Ball
./images_openimages/test/78f0a0db764db8b0.jpg,/m/025dyy,1.0,0.0,0.999997,0.0,1.0,Box
./images_openimages/test/a421f3b834257183.jpg,/m/01g317,1.0,0.10434,0.607431,0.292937,0.656675,Person
./images_openimages/test/7ebef5f4986f0b4c.jpg,/m/0k4j,1.0,0.216941,0.8481690000000001,0.331689,0.996668,Car
./images_openimages/test/e2b7b37969afeba0.jpg,/m/015p6,1.0,0.146989,0.810714,0.192511,0.999974,Bird
./images_openimages/test/5685999a0dd3ea25.jpg,/m/0k4j,1.0,0.0,1.0,0.161625,0.792583,Car
./images_openimages/test/044f1f1bc305606e.jpg,/m/050gv4,1.0,0.15954200000000002,0.963458,0.391953,0.832283,Plate
./images_openimages/test/8054760dbe65c715.jpg,/m/015p6,1.0,0.12533699999999998,1.0,0.034899,0.682294,Bird
./images_openimages/test/aadb177c9104b2be.jpg,/m/015p6,1.0,0.0,0.742372,0.185488,1.0,Bird
./images_openimages/test/c900d676c0c5de3a.jpg,/m/015p6,1.0,0.319988,0.6422869999999999,0.258874,0.610477,Bird
./images_openimages/test/6bc43c1ad301b9ce.jpg,/m/01g317,1.0,0.239175,0.8442139999999999,0.493573,0.99567,Person
./images_openimages/test/6edd294410ba30d4.jpg,/m/0k4j,1.0,0.096308,0.898799,0.325678,0.6841079999999999,Car
./images_openimages/test/6d1fb35a6f982bdd.jpg,/m/01c648,1.0,0.0,0.999714,0.0,1.0,Laptop
./images_openimages/test/3a55467421bb4f8e.jpg,/m/0k4j,1.0,0.058066,0.94509,0.141126,0.7540680000000001,Car
./images_openimages/test/01e835e68b6af93d.jpg,/m/01mqdt,1.0,0.085664,0.912462,0.261718,0.744316,Traffic sign
./images_openimages/test/dd8cc542ad52d52f.jpg,/m/0k4j,1.0,0.0,0.99999,5e-06,0.999993,Car
./images_openimages/test/4ba213cdd15e193d.jpg,/m/01g317,1.0,0.8672700000000001,0.968564,0.404117,0.83655,Person
./images_openimages/test/2ac59352b41d1495.jpg,/m/0k4j,1.0,0.363029,0.6592979999999999,0.242943,0.53367,Car
./images_openimages/test/3e658010153a8d4e.jpg,/m/0k4j,1.0,0.040745,0.972459,0.179465,0.812228,Car
./images_openimages/test/e8dd42c2cae0ef65.jpg,/m/025dyy,1.0,0.0217,0.416567,0.489632,0.818062,Box
./images_openimages/test/7cc831b3d75a040d.jpg,/m/050gv4,1.0,0.052598,0.965848,0.104275,0.875677,Plate
./images_openimages/test/f5c34a3ee9a0860f.jpg,/m/01mqdt,1.0,0.232841,0.418657,0.456994,0.641011,Traffic sign
./images_openimages/test/afb006007c3ba543.jpg,/m/0k4j,1.0,0.119754,0.8604229999999999,0.327045,0.760605,Car
./images_openimages/test/2ffae0c29cda821f.jpg,/m/01g317,1.0,1.3e-05,1.0,0.431968,0.70903,Person
./images_openimages/test/3d9caeab1ec3876a.jpg,/m/050gv4,1.0,0.034291,0.978338,0.034291,0.983075,Plate
./images_openimages/test/b4c10d58d358c504.jpg,/m/01g317,1.0,0.287892,0.898759,0.142774,1.0,Person
./images_openimages/test/b2403267542c6206.jpg,/m/04dr76w,1.0,0.025462,0.945593,0.317492,0.690009,Bottle
./images_openimages/test/e8ae2612058aa6ee.jpg,/m/0dtln,1.0,0.211497,0.634582,0.117259,0.99816,Lamp
./images_openimages/test/c06ee22a5f65e968.jpg,/m/01g317,1.0,0.193793,0.986954,0.005095000000000001,1.0,Person
./images_openimages/test/2179f74d04522cd0.jpg,/m/0dtln,1.0,0.040177,0.978498,0.055446,0.939192,Lamp
./images_openimages/test/ade3dd6bc27336ea.jpg,/m/0k4j,1.0,0.824779,0.909012,0.312014,0.380613,Car
./images_openimages/test/6443df5adaece28e.jpg,/m/0k4j,1.0,0.07607699999999999,0.8874120000000001,0.372192,0.7638689999999999,Car
./images_openimages/test/d355e025518dc9b3.jpg,/m/050gv4,1.0,3.2e-05,0.944913,0.146927,0.964269,Plate
./images_openimages/test/b5bb70157cf2de7d.jpg,/m/01g317,1.0,0.0,0.999999,0.205071,1.0,Person
./images_openimages/test/1af65e8b45d92c88.jpg,/m/025dyy,1.0,0.600167,0.674253,0.829468,0.8672709999999999,Box
./images_openimages/test/e4fa5101d876bbde.jpg,/m/050gv4,1.0,0.0,0.3149,0.043237,0.744344,Plate
./images_openimages/test/8f1c64a968fcc347.jpg,/m/01c648,1.0,0.002273,1.0,0.005303,1.0,Laptop
./images_openimages/test/e3987766f7399e14.jpg,/m/015p6,1.0,0.253671,0.60043,0.187619,0.977186,Bird
./images_openimages/test/891973652b3936a7.jpg,/m/0k4j,1.0,0.0,1.0,0.148604,0.916153,Car
./images_openimages/test/196eadadf8bbce12.jpg,/m/01g317,1.0,0.0,0.919014,0.542763,0.965222,Person
./images_openimages/test/03f4adcebcf3f439.jpg,/m/050gv4,1.0,0.14307999999999998,0.874992,0.15276099999999998,0.8808010000000001,Plate
./images_openimages/test/3821127da186086e.jpg,/m/050gv4,1.0,0.00013000000000000002,0.998223,0.0,0.991635,Plate
./images_openimages/test/a97c51ba1d93c25e.jpg,/m/015p6,1.0,0.16661700000000002,0.614426,0.394605,0.984677,Bird
./images_openimages/test/45084a287e68ac6f.jpg,/m/01g317,1.0,0.0,0.8906930000000001,0.147549,0.41221,Person
./images_openimages/test/9b74bbbf167555e6.jpg,/m/01x3z,1.0,0.0,1.0,0.0,1.0,Clock
./images_openimages/test/044ca32c36798fc2.jpg,/m/01n4qj,1.0,0.202182,0.967741,0.155374,0.795613,Shirt
./images_openimages/test/3211e39e656e32b7.jpg,/m/015p6,1.0,0.204476,0.950742,0.095471,0.706154,Bird
./images_openimages/test/66449e223b80a0a5.jpg,/m/018xm,1.0,0.126609,0.793226,0.209944,1.0,Ball
./images_openimages/test/da92a3734c9db487.jpg,/m/01c648,1.0,0.0,1.0,0.000136,0.999864,Laptop
./images_openimages/test/cccc6a3bfeb65c58.jpg,/m/04dr76w,1.0,0.753501,1.0,0.0,0.5161600000000001,Bottle
./images_openimages/test/25cb25381b02039b.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/9ce5d5beefc691a2.jpg,/m/04dr76w,1.0,0.169062,0.482294,0.13004200000000002,0.94137,Bottle
./images_openimages/test/28e9ae50da38257b.jpg,/m/04dr76w,1.0,0.194168,0.395504,0.081232,0.539304,Bottle
./images_openimages/test/6f5052612b7a1b35.jpg,/m/01g317,1.0,0.757472,0.970142,0.43863,0.800009,Person
./images_openimages/test/3a739b0a9f2c748c.jpg,/m/01g317,1.0,0.095289,0.984773,0.09018,1.0,Person
./images_openimages/test/07fc32c879cddc31.jpg,/m/01g317,1.0,0.101576,0.7465729999999999,0.230261,0.6726979999999999,Person
./images_openimages/test/754d776a9ac067ff.jpg,/m/0k4j,1.0,0.0,0.947148,0.12381,0.912029,Car
./images_openimages/test/3a2a5c3cd20044de.jpg,/m/04dr76w,1.0,0.238078,0.497859,0.0,0.851458,Bottle
